4.811226213354219405e-01,7.456251234301297659e-01
3.226143550613341793e-01,9.658134741334866158e-01
3.249173067064033971e-01,7.579967800228358810e-01
6.905419099766327840e-01,7.122225961776563752e-01
3.115064786872017155e-01,9.134958003097926049e-01
7.496663021409250005e-01,7.874092952368143550e-01
9.130351676598573718e-01,3.747004524020877136e-01
1.588067518473756934e-02,4.114887149673063238e-02
8.124703907177110995e-02,3.104507676163504870e-01
8.870973305371551154e-01,8.077129286054123281e-01
4.849654374364542608e-01,2.003038468342046574e-01
5.520552310572983679e-01,3.976511089289277434e-01
2.384076467841012015e-01,5.113361134681293496e-01
2.977475413999874920e-02,3.348858786794320919e-01
3.339931263603426181e-01,7.390794407919911713e-01
7.934559954386239955e-01,7.072736818341714971e-01
7.308769753620096843e-01,9.654936927017183645e-01
4.508623466672535551e-01,7.593541282267424197e-01
5.347214096563869257e-01,7.320347012212337079e-01
6.215236759925716337e-01,6.343088107892329575e-01
8.755345630220640052e-01,9.561491731756870394e-01
7.281753060974216485e-01,8.129626148238966454e-01
9.719650466436080549e-01,7.933621685548642999e-01
4.055528324644156468e-01,9.559377727101692201e-02
8.220870940962521356e-01,8.817260822595784919e-02
6.581976071940774942e-01,6.626022436756996425e-01
3.218858598199308974e-01,5.780922139185658004e-01
9.939977580488962294e-01,3.095964338103618374e-02
4.694117829368387174e-01,4.742908133714371921e-01
2.294888813151187978e-01,7.207245256144122481e-01
9.346816071844015195e-01,4.444400342405121496e-01
1.077747552163061950e-01,2.491226676233257997e-01
1.187323537851278088e-01,7.260553785759552570e-01
3.796549956166335171e-01,1.415704735654456092e-01
7.892753751093917192e-02,5.788786441777449276e-01
1.708035650979031761e-01,9.910788276599843405e-01
3.737378897307649384e-01,9.535331825698332153e-01
6.471608560098429663e-03,7.134925216709908646e-02
5.362533269381706269e-01,3.018533490040578027e-01
5.367368572761926915e-01,5.550651382113339638e-01
4.056057621263096102e-01,1.531934364317700803e-01
1.994949447626184202e-01,6.437512447140265603e-01
5.645651460452946191e-01,2.523731635407479024e-01
6.821464144673028418e-02,5.599479677823575585e-01
2.115169384227914007e-01,1.649957063420415260e-01
3.338184842188851587e-02,9.353699001040185479e-01
2.069273833032555521e-01,3.393138296058478831e-01
9.322215631178554229e-01,7.129407622485577356e-01
8.229826677181395489e-01,9.778327459025203394e-01
9.321540710048581424e-01,8.350493197144215340e-02
2.323921200282277333e-01,4.750649320824065214e-01
3.419600440925679719e-01,5.936367131667236174e-01
9.117797407764816064e-02,9.185236029380781098e-01
3.156898662963122382e-01,2.214339092481063531e-01
3.691372565124285687e-01,3.651447400721020697e-01
6.989886420865665251e-02,1.875595097526802091e-01
9.413846856313491385e-01,2.384828861542739320e-01
3.027982235778610143e-01,5.797945654836914597e-01
7.701696533397758282e-01,3.519684984443385289e-01
3.406272623224831930e-01,9.048210608593953985e-02
5.845170252050605475e-01,9.910597641367334676e-01
7.497258282574243982e-01,5.304967800725834959e-01
6.029031064172085674e-01,9.870268641156967337e-01
4.192699664655656910e-01,9.383254405971603873e-01
6.084512934680247342e-01,8.871923636778512590e-01
4.127272707412210639e-01,3.762753372044728151e-01
1.177953693919813194e-01,9.657014765633754605e-01
6.711433715108674480e-01,1.795169983527282742e-01
5.716990857941459669e-01,9.256392270891832252e-01
7.551362066554612174e-01,2.145606281448894093e-01
1.360293327543496966e-01,5.393965912834833842e-01
4.354377184616660124e-01,5.196721511489343914e-01
4.526573915705960349e-01,5.149540808564301297e-02
9.759295158206654497e-01,8.444797128336629655e-01
5.553078989330433313e-01,2.305176345785884262e-01
5.238109588523642834e-02,8.077021160739294992e-01
7.936521197552373064e-01,2.211638842988415954e-01
4.871269016270908248e-01,4.902807937768137725e-01
8.145783924138098042e-01,2.728656522270002105e-01
1.466018303256260147e-01,9.482272471441033357e-02
2.696242492651886868e-01,5.678015841108581263e-01
3.161142314935442288e-01,7.560259897645212890e-01
3.148229982135497540e-01,6.500663659600747213e-02
2.947277403409741536e-01,6.029829337842101955e-01
2.157338580152081686e-01,9.990048465182590487e-01
6.864357469339403828e-01,3.348331469984542341e-01
1.528854040697243954e-01,3.035583011242912743e-01
8.054397323681560250e-01,3.096239888465355250e-01
6.036091604653818221e-01,7.105652161635336306e-01
6.366600999312057585e-01,7.998552391988710264e-01
3.383041194776180705e-01,5.677009081838237936e-01
5.981792981806488552e-01,2.277042141142943121e-01
9.705225565016034617e-01,4.359915957128793762e-01
3.610217651494392888e-01,5.340169074129188509e-01
4.007703405336782154e-01,7.690691309800600228e-01
8.911388741987477102e-01,3.649683986227785226e-01
3.900065110969094251e-01,8.103030779793664040e-01
6.163685008268505738e-01,7.662639200647030080e-01
6.828947514251907380e-01,2.121944366330178466e-01
5.184656963757291459e-01,8.521405221067412938e-02
6.692089509110417112e-01,7.128795471428442942e-01
4.855364256063743333e-01,9.224160658184016315e-01
5.533146946058808968e-01,7.655543940182331086e-01
5.753957386070109870e-01,6.065840926546062217e-01
4.574368779674733432e-01,6.539608060366277620e-01
5.516018355281629981e-01,1.873955906874387178e-01
7.927618339682795945e-02,7.057564584442097555e-01
9.947876066312890675e-01,8.595620276502791146e-02
4.449807042371356491e-01,2.664498165404523000e-01
6.421882494864127322e-01,5.549527775053442191e-01
3.912506508482470613e-01,9.738311764235907386e-02
3.635876097415440267e-01,7.716382527736574959e-01
4.169907496089245713e-01,9.625291632316040902e-01
3.795401702355970519e-01,6.277299306746725316e-01
9.177377467643157427e-01,8.625757026095792757e-02
4.361651760022366986e-01,1.710822685416170108e-01
9.671090177982860636e-01,6.177711552607363377e-01
4.368239723798791330e-01,8.327031451501726300e-01
4.440089893448806446e-02,9.837933093889094094e-01
6.126709057440924422e-01,5.454742905906611039e-01
5.203134008231267149e-01,8.201683761553306695e-01
9.384035924384335203e-01,3.667683985426033466e-01
1.513204389967427455e-01,6.728507130962736449e-01
8.568439985724091157e-01,8.149798662165333996e-01
6.515528639970719071e-01,1.048865478318061761e-02
7.268281683685799965e-01,8.902963005299413535e-01
1.730917728771272923e-01,7.363588830491625270e-01
5.513689386006964677e-01,9.439068130125076728e-01
7.634881500344229410e-01,8.596874732610502168e-01
8.435517343317538996e-01,7.013367926702536170e-01
7.807588525292957771e-01,8.825806011268861884e-01
3.427112859187269045e-01,7.685841319503931013e-01
1.852099712403015852e-01,4.806136109262197920e-01
7.887926621314110820e-01,5.110250342878137619e-01
9.348423394765652539e-01,2.366077913845935354e-01
2.611459640229660817e-01,2.028505249929068999e-02
2.773870620991205627e-01,4.564242859837643884e-01
1.822990733241746097e-01,7.536798309222825232e-01
3.612969029126917864e-01,3.833746506612530913e-01
4.423981043802709401e-01,2.628347057867138625e-01
3.576305847999662335e-01,7.975703563458829137e-01
9.151977248405811505e-01,1.578487917400983598e-02
5.516922020740220312e-01,4.034593645506415749e-01
2.448692588315506402e-01,2.516476241437239914e-01
3.903850001886799426e-01,7.462952854482712839e-01
4.320479437728089733e-01,4.413623431785441698e-01
7.642122455101754142e-01,5.001639424770357722e-01
9.501718380537490516e-01,1.438685147728524516e-02
3.118177908551920119e-01,4.818486819782769048e-01
7.681402883891942368e-01,4.004404494903311962e-01
5.939432245623496032e-01,3.518303007518194248e-01
4.067493772513114392e-01,9.456816655337348942e-01
7.768640438918456015e-01,2.069069720995788675e-01
4.192545103644609306e-01,5.701845723497067642e-02
1.281328677219170098e-01,3.195887462887028185e-01
6.520107273559847538e-01,9.969530164736069011e-01
9.637134636833742940e-01,4.525750179120291428e-02
5.259299898213651847e-01,2.667474122250120816e-01
6.736272565940646384e-01,8.733310530555452589e-01
7.436984104544033247e-01,9.365811703465563021e-01
9.288053669378738553e-01,1.149636569772194417e-02
2.943925089326145939e-01,9.148817253022127893e-01
6.030264407667688120e-01,1.400233698475642496e-01
7.329187643147728748e-01,6.414749091976704731e-01
8.966834163513655032e-01,1.846748761545954354e-01
5.724185672790428336e-01,3.446307308670297775e-01
9.321100656929885986e-01,3.445679716806275827e-01
7.315400920992336520e-01,7.248959592230157511e-01
8.406334307116692939e-01,8.288341282759029705e-01
7.907471498363510820e-01,4.803438410797784552e-01
1.115876705646526856e-01,4.680632768309028746e-01
3.278472378660622910e-01,3.700095558538115670e-01
4.107575274850867597e-01,7.588320183286322296e-01
7.565006283108609564e-01,1.007813095706392437e-01
9.504667655001296511e-01,6.986050446948260939e-01
8.241328701476898777e-01,2.937144437618459669e-01
4.879762259810100922e-01,8.199815773778759143e-01
9.260499125931306308e-01,5.581833708368721947e-01
8.376412208204567778e-01,3.060229010368417102e-01
1.826213632857790481e-01,1.238029301015458605e-01
3.580200443148858769e-01,8.819267188910084876e-02
9.863435187510647406e-01,2.224911769423942864e-01
4.272105003442648874e-01,4.229552554371687201e-01
5.538913872557216234e-02,4.916604457405532314e-01
1.762254646312363393e-01,2.207470833932601018e-02
5.976213117078421622e-02,8.012613873862928227e-02
5.567309561263878992e-01,8.174323717517695265e-02
1.586461939002833388e-01,4.792091565871295922e-01
5.554479686818430961e-01,1.618516215183073426e-01
6.264622073415586634e-01,3.693397399282205562e-02
8.943329249184072127e-01,7.031667734800260972e-01
8.394082746940786377e-01,4.405302300198409293e-01
5.652551917128822989e-02,9.472251515517888798e-01
7.729268141514923363e-01,4.187369972649200855e-01
4.267818121434933110e-01,2.666708487903979297e-02
6.219591266448746270e-01,9.663431165018708802e-01
4.262439437907501461e-01,8.342996827414936867e-01
2.051301954800199834e-01,1.498626799838513879e-01
6.942056111076855274e-02,7.937585197750254284e-01
9.594184372005194472e-01,3.689671131114701241e-01
3.244465765374582311e-01,3.997832231139777370e-01
9.799472118068682791e-01,6.529113880951427085e-01
2.085299825767442661e-01,9.367300134228874198e-01
5.287478943927421682e-01,5.132033071585492268e-01
3.861900188477416229e-01,4.445625708343688975e-01
7.810390574117500595e-01,3.300232088894078375e-01
8.591970865479151565e-01,4.294585067222232988e-01
9.331800684368308785e-01,3.173456118172949258e-01
7.167114550936495299e-01,6.064227493848930450e-01
9.361268923290532173e-01,4.580157987702769828e-01
1.503415659603091203e-01,6.046792912550442711e-01
6.063629939731801644e-01,7.397040019125658006e-01
3.002765057250997849e-01,5.575225942867045870e-02
9.762719362215783736e-01,7.138694076238714104e-01
5.453058235998896608e-01,2.728254500049613895e-01
8.589881678192714531e-01,3.158587051667549606e-02
8.235911280174652571e-01,3.692245043209152477e-01
7.970950643879407549e-01,9.121263759746134347e-01
9.000780789857446562e-01,3.042775700832711649e-02
3.136333432101694463e-01,1.014641110609943997e-01
6.072246079488273773e-01,7.828890836136810361e-01
6.133703130945082904e-01,2.422769880714581436e-02
5.506296629267641851e-01,4.452425564249541390e-01
5.923817713400068019e-01,1.908375040860446070e-01
3.356069990773512535e-01,1.256799122325136242e-02
9.924979565279934413e-03,4.967902944217421624e-01
7.776664691023478237e-01,6.350607907751226744e-01
5.854682352413241864e-01,6.374964496598786168e-01
5.320968418217588702e-01,2.692371017904282571e-02
5.723687735525065934e-01,6.998454958024966643e-01
4.002914714722430878e-01,2.619447240277891220e-01
2.519233783864671672e-02,8.470358946772718056e-01
3.080709309482489999e-01,7.634638962592950051e-01
3.700932515715396054e-01,2.012641742909325737e-01
5.939642382543879329e-01,6.131235103741659032e-01
5.133450827468988287e-01,9.272158879066303427e-01
6.363270014108323158e-01,3.248666124639393304e-01
1.590978391674205961e-01,9.675532606532699642e-02
5.833290876608787645e-01,6.461726207673120781e-01
3.734735860631958060e-01,9.618348993760350574e-03
2.193114522993417914e-01,5.098133291036861525e-01
9.028022982707998301e-01,9.196611283954166938e-01
2.180949124885723789e-01,9.727786577116220856e-01
4.992418305331910444e-01,4.735083661939094579e-01
6.327397288387126562e-01,6.169489595622513756e-01
3.333895719482544706e-01,5.431486754435744801e-01
9.388316005360004546e-01,6.337367655282249990e-01
4.337560244124593067e-01,1.754883738381340930e-02
9.018709485451358310e-01,3.323257915750579272e-01
2.412196021382843059e-01,8.275238868222203337e-01
4.887523084284914887e-01,3.102161449781563052e-01
9.670317054170428639e-01,1.186360523769885988e-01
6.444242089362132164e-01,2.653134656930575819e-01
6.528426624108079057e-01,8.874874500633045393e-02
6.531449188317466348e-01,9.697697528584686699e-01
7.916227026218027873e-01,7.457403833046081232e-01
6.917092557992390311e-01,9.629416685345381088e-01
6.725565842185010634e-02,9.238267679131385579e-01
5.609128305345345566e-01,9.445110849225953897e-01
9.937883957320501338e-01,6.299664190277518561e-01
8.945260709065846472e-01,4.593119550836906040e-01
3.513514366643573084e-01,5.766853100342994587e-01
8.893398321518164451e-02,1.999950583388218073e-01
1.125463445186375422e-01,9.194597195907342480e-01
4.156124522775112018e-01,3.623774915970555677e-01
6.054508661954299820e-01,2.857028164950049520e-01
3.716247983645470931e-01,8.438603736458125670e-01
9.931093123795695643e-01,4.668075524245054453e-01
5.252123341456348404e-01,6.379977622171371099e-01
4.526408846726717172e-01,9.489494125113488998e-01
9.697410551790729416e-01,8.659046007986034299e-01
2.622890612849495540e-01,2.371733939843144734e-01
2.522890742173549139e-01,6.828630529632059298e-01
3.336746467007039030e-01,5.125863701528100558e-01
1.898427611834847539e-01,3.244714339048317964e-01
5.331601265591613403e-01,9.811489084245588188e-01
6.647601882543517915e-01,1.783052618650617926e-01
8.292597182038815573e-01,4.716730141202095661e-01
8.441833002623481130e-01,7.824444060541971835e-01
9.144128653282983521e-01,8.040035701559111736e-01
6.861277629938103972e-01,4.917118859555846822e-01
9.395525770295530821e-01,7.357574117879461806e-01
6.957518758931386937e-01,5.073497098717680842e-01
8.268772515845880244e-01,4.999916321889088522e-01
6.219372435863601556e-01,7.329568020672775353e-01
6.513315662553855745e-01,9.619910825474575766e-02
6.890461432702630340e-01,6.987718511784747344e-01
2.735556030523815796e-01,1.617389885259311599e-01
9.486669848739928135e-01,9.707165784655691354e-01
6.599661941746020055e-01,6.238088261424552528e-01
7.410218408849179594e-01,5.796978142482756002e-02
8.930154295762309236e-01,4.197400482621929108e-01
3.033388558470336838e-01,7.819722448882218124e-01
1.949747984070157036e-01,7.955634693256358192e-01
3.132743890768375783e-01,9.419995637623057583e-02
6.607633506388038702e-01,1.784602118023856931e-01
5.530169378547552528e-01,5.386129682685188991e-01
9.749720727050235070e-01,3.749576409225932050e-01
2.466637459902958351e-01,5.538166293425283992e-02
6.068365516308845686e-01,3.569490909729685635e-01
4.291342606741662680e-01,7.207904074244101400e-01
6.651354719245653468e-01,2.898492069810870708e-01
8.506096042970907600e-01,6.111301837789042679e-01
7.743689266985076536e-01,9.153175744897172894e-01
9.005039648834268773e-01,9.343616263250553722e-02
2.305989544027009508e-02,7.334536068686290378e-01
3.074932132638263926e-01,1.456415336628739121e-01
7.017357262508392424e-01,6.028254795045203673e-01
2.464780771745893606e-01,4.678200399120500119e-01
3.607888872101747690e-01,3.194919197693456558e-01
6.210467985489513953e-01,1.073200624980608087e-01
1.435060474892129179e-01,5.887833681275131958e-01
9.022791767867129886e-01,7.222484313077435214e-01
3.615044540685984353e-01,7.225255954506326628e-01
9.051453937733702215e-01,9.889793888035921521e-01
2.207957441141606969e-01,2.144933901888979033e-01
7.483824279202430096e-01,7.754151730640689300e-01
7.041237585609237959e-01,9.994278132210228094e-01
2.253620960117244110e-01,9.732942792260452780e-01
6.521523232183934482e-01,8.243704873833087587e-01
2.465565779576022187e-01,4.208556170464238244e-01
6.148371007263934152e-01,1.682761831129403474e-01
1.477886832733912303e-01,2.040738448384867842e-01
5.736686314411881815e-01,9.551037896113554471e-01
1.984169378848210652e-02,2.705824168008124087e-01
4.865799788665410297e-01,6.033621536666239349e-01
2.996093280449962926e-02,2.383567817901519614e-01
8.138886513230766395e-01,2.132567437910742880e-01
9.533691095201709542e-01,3.583786686006238398e-01
2.200904036193189750e-01,6.574287636698217252e-02
5.205597973079738594e-01,8.860270295869233648e-01
8.469926336529145505e-01,1.079739283056094790e-01
9.895008926854974574e-01,4.422034206307480231e-01
9.992817350094671536e-01,5.765673978463058402e-01
5.047472384120395006e-01,9.484788010675027081e-01
8.142665435958403863e-01,9.635592262571957001e-01
9.491780201056777555e-01,9.233931920096258850e-01
3.671101636546753033e-01,7.119557676113360545e-01
2.792399607703774933e-01,4.402087082099870319e-01
4.742783639835733700e-01,1.864448338539986816e-01
1.289784639461154514e-01,3.869971449897222637e-01
9.679358985748324207e-01,5.504596944409300141e-01
4.258045453597969487e-01,4.369921297306534891e-01
9.816692040171005607e-01,5.611858404130377620e-01
7.531931256868675817e-01,4.978987654078852465e-01
7.118972965913772377e-01,5.889150149576617421e-01
1.836925989184909902e-01,2.042188037760339636e-02
5.385851692695406978e-01,2.020367888800274070e-01
2.631206554451231971e-01,3.985517925032766584e-02
1.238141892770183716e-01,6.242887215563039938e-01
8.055922945456136519e-01,9.523579611936904277e-01
9.122037585287209316e-01,4.329189922356617704e-01
4.470723377289808065e-01,2.684092290194063368e-01
5.441938232207275128e-01,3.886078644341868227e-01
1.309083998633274737e-01,3.527762949647523794e-01
3.908782204695226969e-02,7.780238594310692202e-01
2.908662935338861555e-01,8.488057632834353772e-01
5.144919307399247188e-01,5.471985316487224527e-01
2.521735476165906098e-01,9.411303024082084967e-01
8.799265912478253515e-01,7.950619612019966809e-01
4.202420308162210238e-01,3.359256708733049379e-02
1.769558546930122267e-01,3.501584294855585311e-01
2.474204457131768953e-01,3.393505884159437880e-01
6.931179724647026363e-01,3.645036949459952158e-01
3.078807114437913661e-01,4.713831206697594034e-02
1.446329955475245121e-02,5.672019754506263389e-03
5.447721640089744355e-01,4.126560968431181031e-02
2.937629148191505113e-01,2.052848407637866135e-01
8.119100363541655874e-01,7.853398215298862395e-01
1.842213766400075947e-01,5.376657624036155214e-01
2.785423141492211485e-01,6.917957532017634525e-01
7.347494483994080339e-01,2.483581771797849225e-01
3.299994607161514937e-01,4.410554668680445323e-01
1.063482625917883118e-01,8.266423391969505152e-01
9.077053867400214360e-01,7.026263579491195399e-01
9.928762411794271880e-01,1.993510544836248899e-01
4.759773902594525152e-01,2.680824417890241840e-01
3.549412721154151518e-01,1.177929582680399268e-01
8.708555754574962560e-01,3.377748275908936115e-01
7.831057529527257755e-01,5.983062986165620378e-01
5.880816214396483721e-01,4.970004836441175300e-01
1.443127061007167811e-01,7.191573293818670498e-01
2.092410588670956528e-01,7.751542118080486654e-01
8.544777774933604020e-01,7.195383512497360856e-01
2.601528843795909429e-01,5.523672521375638800e-01
4.090998672578958217e-01,3.876561139736078854e-01
9.499752174847941877e-01,5.768383850301102012e-01
2.876833584504159269e-01,5.601173697459789214e-01
9.561714532038582126e-01,2.533463347567135315e-01
6.984148800392107059e-01,1.970729284227956679e-01
2.311184194154490834e-01,1.193170336794139308e-01
1.495716808546224685e-01,9.847632320574062348e-03
5.208486742575008099e-01,7.516304798101487439e-01
9.292946041072391861e-02,2.767552184258270653e-01
4.618039418626930237e-01,3.276890622853031454e-01
6.938946435532021839e-01,2.705759188806233784e-02
6.242046036370991757e-01,8.978674243164087576e-01
6.495588971994530336e-01,1.326252731606502033e-01
3.182769043731236147e-01,2.068408957160354777e-01
2.199461108754428018e-01,7.574248383144392971e-01
6.391582421910004808e-01,5.305596983899417696e-01
9.671338634682759006e-01,7.645505077070365862e-01
6.344080315256994673e-02,1.020354388745770002e-01
7.121714066594453385e-01,9.981996610974713802e-01
3.143813622114925987e-01,3.571530110588603257e-01
8.450862964574235026e-02,2.745433020609432395e-01
8.038743058432918920e-01,2.587725661346399475e-01
5.533140947984950264e-01,2.938389693039378248e-01
8.681382941648989604e-01,4.628902890326193065e-01
9.302824670706066890e-02,4.127636887962139456e-01
3.322585838704242844e-01,8.002757369275333987e-01
4.454170675942094038e-01,5.990546182319779200e-01
2.056756268959083478e-01,5.352500540813260876e-01
1.795511761321922917e-01,8.166244429182067943e-01
9.175409138550015831e-01,4.860601490974693073e-01
7.124206332629807736e-01,7.139008623130640441e-01
9.680708406353100148e-01,5.730283460584510991e-01
